age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
-0.3818861543538255,-0.9874521397997281,0.36273107661725446,0.34829276069397563,0.028473365299001987,0.23136923164267423,-0.06711932431911818,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,1.0127073097464925,1.4602820986559217,1.630602971192415,-0.2216419063998874,-0.753904214887765,-0.45948532326817476,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.5359283127648247,1.0127073097464925,-0.690917904539866,-0.6425833110548185,-1.4330388156883376,-0.22337235906368214,-0.6338702116899777,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.43323354049082524,1.0127073097464925,-0.7348199454214127,-0.6425833110548185,2.2161904886399206,0.9134816177022095,1.9819031146370663,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.614223421641819,-0.9874521397997281,-0.559211781895226,-0.5260096555549604,0.5556150455251423,0.8376913525844829,0.717612673578995,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,-0.9874521397997281,1.6358902621821083,2.0968975931918474,-0.8073548844289322,-0.45074315441686036,-1.2006210990608372,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.4601812632308198,1.0127073097464925,-0.9543301498291461,-0.7008701388047476,-0.1947307695715259,1.2924329432908392,0.19445800831358623,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.8260514495371627,-0.9874521397997281,1.7675963848267484,1.6888897989423441,-0.753928362784391,-0.753904214887765,-0.41588910116272404,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.569314518852164,1.0127073097464925,1.7675963848267484,1.2808820046928406,-0.6925868008962139,-0.8296944800054908,-1.2006210990608372,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.43323354049082524,1.0127073097464925,-0.9543301498291461,-0.9340174498044639,-0.19670952963243482,0.6103205572313047,-0.06711932431911818,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.23428247929017124,1.0127073097464925,-0.3836036183690392,-0.11800186130545692,-0.5675291650467693,0.07978870140722187,0.4560353409462906,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.9980547879978222,1.0127073097464925,-0.7787219863029594,-0.8757306220545348,0.7285586748485833,1.822964799114923,0.6304202293680935,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.7413178573128236,-0.9874521397997281,-0.9982321907106928,-0.7008701388047476,1.8121276842023162,1.8987550642326487,1.8075182262152634,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.5153097410136793,-0.5260096555549604,-0.36727864688278505,-0.0717918288282298,0.10726556410268474,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.1520969464088213,-0.9874521397997281,-1.2177423951184263,-0.8757306220545348,2.07649002833975,1.822964799114923,2.025499336742517,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,1.0127073097464925,1.5041841395374682,1.2808820046928406,-0.6261004628496738,-1.2844360707118478,-1.2006210990608372,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.7477563406601685,1.0127073097464925,2.118812711879122,1.6888897989423441,-1.0922963331998188,-1.0570652753586698,-0.9826399885335836,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,-0.9104281089475995,-1.108877933054251,-0.26913214786170186,0.5345302921135789,0.28165045252448767,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.7233566772631632,-0.9874521397997281,0.4944371992618945,0.23171910519411748,0.14957348102662882,-0.8296944800054908,-0.5466777674790763,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-0.3818861543538255,1.0127073097464925,-0.20799545484285248,-0.4677228278050313,-0.6791312324820332,0.07978870140722187,-0.45948532326817476,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.022454451394827407,1.0127073097464925,0.09931883132797434,-0.4677228278050313,-1.0634064363105484,-0.3749528892991345,-0.5030815453736255,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.49101940997516985,-0.9874521397997281,0.977359648958908,0.5814400716936918,-0.059779333417536516,-0.9054847451232174,-0.45948532326817476,1.4977151558026942,-0.8362917531128852,1.0628542759605302
-1.7169181939158185,-0.9874521397997281,-1.2177423951184263,-1.3420252440539673,1.3633449023881696,1.6713842688794698,1.8947106704261647,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.13158770701617178,-0.9874521397997281,-0.4714077001321326,-0.3511491723051732,-0.8030016122949325,-0.22337235906368214,-0.5902739895845269,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.43323354049082524,-0.9874521397997281,-1.2177423951184263,-0.8174437943046057,0.9727376663647458,1.2924329432908392,1.02278622831715,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.3574864909568203,1.0127073097464925,-0.6470158636583193,-0.5842964833048895,1.260449379220905,1.822964799114923,1.2407673388444038,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,-0.9874521397997281,0.45053515838034786,0.11514544969425936,-0.9430978246072852,-0.29916262418140865,-0.2415042127409211,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.7169181939158185,1.0127073097464925,-1.656762803933893,-1.5751725550536837,2.1164609815701105,0.9134816177022095,2.069095558847968,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,-0.5153097410136793,-0.6425833110548185,0.38029690412861067,0.4587400269958524,0.36884289673538917,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,-0.20799545484285248,-0.5842964833048895,-0.7808394996127525,-0.29916262418140865,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.5423667961121695,1.0127073097464925,0.055416790446427645,0.056858621944330286,-0.9830687778376457,-0.0717918288282298,-0.19790799063547038,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.5359283127648247,1.0127073097464925,-0.9543301498291461,-0.9340174498044639,0.05815476621263602,1.8987550642326487,0.06366934199723402,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.713947403669628,1.3391688324427697,-0.07363065384389907,-1.8907581916536567,-0.45948532326817476,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.5115286493678195,1.0127073097464925,-1.393350558644613,-1.108877933054251,0.5287039086967807,1.2166426781731134,0.7612088956844457,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.5115286493678195,1.0127073097464925,-1.525056681289253,-1.4003120718038964,-0.06492410957589975,1.6713842688794698,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.7413178573128236,1.0127073097464925,-1.525056681289253,-1.3420252440539673,1.4682191856163431,1.3682232084085666,1.2843635609498545,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.1007495602718216,-0.9874521397997281,-1.525056681289253,-1.3420252440539673,1.4793002419574333,1.4440134735262924,1.2843635609498545,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.8260514495371627,1.0127073097464925,1.7236943439452017,2.0386107654419185,-0.4389097610876885,-0.6023236846523127,-0.8954475443226821,1.4977151558026942,-0.8362917531128852,1.0628542759605302
1.7233566772631632,1.0127073097464925,0.8017514854327213,0.756300554943479,-0.8006271002218418,-1.8149679265359309,-1.2878135432717386,0.8097105884526826,-0.8362917531128852,-0.9408627528889351
-0.07380183753182713,1.0127073097464925,0.09931883132797434,-0.2928623445552441,-1.1797575278919938,-0.0717918288282298,-0.2851004348463718,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.645061568386169,1.0127073097464925,1.0651637307220014,1.2225951769429115,-0.7107913934565762,-1.8907581916536567,-1.3750059874826401,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.6655708077788187,-0.9874521397997281,-0.8226240271845061,-1.050591105304322,2.152078662666471,1.1408524130553876,2.2434804472697705,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.7991037267971682,-0.9874521397997281,1.0651637307220014,1.0477346936931244,-0.4357437449902342,-1.6633873963004784,-0.7646588780063299,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.2278439959428263,-0.9874521397997281,-0.20799545484285248,-0.7008701388047476,-0.436139497002416,-0.1475820939459563,-0.2415042127409211,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.9980547879978222,1.0127073097464925,-1.0421342315922395,-0.6425833110548185,1.5418290598821556,0.9892718828199353,1.5023446714771083,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,0.1871229130910677,-0.0014282058055987842,-0.7942950680269333,0.3071594967604007,-0.3722928790572733,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.7926652434498233,1.0127073097464925,-1.5689587221707997,-1.5168857273037546,1.0356622363016499,0.6103205572313047,0.9355937841062487,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.2547917186828208,-0.9874521397997281,-1.6128607630523464,-1.4003120718038964,1.1528048319074589,1.822964799114923,1.066382450422601,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.3574864909568203,1.0127073097464925,-1.0860362724737862,-0.7008701388047476,1.2244359461123624,0.5345302921135789,1.066382450422601,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,1.0127073097464925,-0.2518974957243992,-0.6425833110548185,-0.5315157319382267,0.07978870140722187,0.020073119891783286,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.33053876821682576,-0.9874521397997281,-0.6031138227767726,-0.5842964833048895,0.38069265614079245,0.15557896652494838,0.4124391188408399,0.12170602110267119,1.1957549458998635,1.0628542759605302
-1.3574864909568203,-0.9874521397997281,-1.2177423951184263,-1.1671647608041802,0.3933567205306096,0.5345302921135789,0.7612088956844457,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.9531458852081673,1.0127073097464925,1.3724780168928283,1.630602971192415,-0.5647589009614967,-0.45074315441686036,-1.1134286548499357,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
1.5179671327151645,-0.9874521397997281,1.3285759760112816,0.5814400716936918,-1.2731550027668956,-1.2086458055941214,-1.2878135432717386,2.1857197231527055,-0.8362917531128852,1.0628542759605302
-1.203444332545821,-0.9874521397997281,-1.2177423951184263,-1.108877933054251,1.8236044925555879,1.7471745339971971,1.6767295598989111,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.1520969464088213,-0.9874521397997281,-1.7006648448154398,-1.5168857273037546,-0.27190241194697434,1.2166426781731134,0.28165045252448767,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
0.13158770701617178,1.0127073097464925,-0.16409341396130578,0.23171910519411748,-0.8421810615009294,-0.3749528892991345,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.7413178573128236,-0.9874521397997281,-0.3397015774874925,-0.4677228278050313,0.4068122889447904,1.2166426781731134,0.5868240072626428,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.3883246377011704,1.0127073097464925,-0.20799545484285248,-0.7008701388047476,-0.8128954125994772,0.23136923164267423,-0.2851004348463718,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,-0.559211781895226,-0.5260096555549604,1.8722819900539478,0.6861108223490313,1.5895371156880096,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.4845809266278249,1.0127073097464925,-0.4275056592505859,-0.11800186130545692,-0.9593236571067384,0.38294976187812657,-0.6774664337954285,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,0.23102495397261438,-0.11800186130545692,-0.8093336444898411,0.15557896652494838,0.020073119891783286,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.645061568386169,-0.9874521397997281,1.9432045483529352,1.630602971192415,-0.594044549862949,-1.8149679265359309,-1.3750059874826401,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
-0.7413178573128236,-0.9874521397997281,-0.9543301498291461,-0.8757306220545348,1.1998993213570917,0.6861108223490313,0.8919975620007979,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.7413178573128236,-0.9874521397997281,-0.4714077001321326,-0.4677228278050313,2.12081425370411,1.8987550642326487,2.4178653356915736,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.12514922366882686,-0.9874521397997281,-0.4275056592505859,-0.7008701388047476,-0.5390350201696806,0.3071594967604007,0.020073119891783286,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.844012629586823,1.0127073097464925,-1.0860362724737862,-0.7008701388047476,1.167447656358185,1.0650621479376619,1.1535748946335023,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-1.6655708077788187,-0.9874521397997281,-1.4372525995261598,-1.108877933054251,1.4452655689097995,0.9892718828199353,1.3279597830553052,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,-0.9874521397997281,1.1090657716035481,0.8728742104433372,-1.1860895600869024,-1.7391776614182042,-0.9826399885335836,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.3369772515641707,1.0127073097464925,-0.03238729131666573,0.056858621944330286,0.11593455999117692,0.003998436289496038,-0.15431176853001966,-0.5662985462473403,1.1957549458998635,1.0628542759605302
1.774704063400163,-0.9874521397997281,1.5919882213005616,1.8054634544422024,-0.8599899020491099,-0.753904214887765,-1.069832432744485,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,-0.2957995366059458,-0.3511491723051732,-1.177778767831085,-0.22337235906368214,-0.6774664337954285,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,-0.9874521397997281,2.2066167936422154,1.8054634544422024,-0.4048750880400548,-1.6633873963004784,-1.4186022095880908,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,-0.9874521397997281,0.23102495397261438,0.11514544969425936,-1.1097094217358174,-0.0717918288282298,-0.5902739895845269,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.6964089545231688,-0.9874521397997281,0.5822412810249878,1.2225951769429115,-0.8841307747921989,-1.6633873963004784,-0.9390437664281328,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.6655708077788187,1.0127073097464925,-1.525056681289253,-1.5751725550536837,0.6759236572284055,1.7471745339971971,0.6740164514735443,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.3574864909568203,1.0127073097464925,-1.2177423951184263,-1.2837384163040382,0.8825062075872984,1.0650621479376619,0.9791900062116994,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.4666197465781647,-0.9874521397997281,0.5383392401434413,0.1734322774441884,-0.8271424850380216,-0.9054847451232174,-0.6774664337954285,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.3061391048198205,-0.9874521397997281,-0.4714077001321326,-0.5260096555549604,2.3353118443066387,1.2166426781731134,2.2870766693752214,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.1585354297561663,-0.9874521397997281,0.23102495397261438,0.1734322774441884,-0.0027910436633591866,-0.9812750102409432,-0.7646588780063299,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.1071880436191666,-0.9874521397997281,1.5041841395374682,1.8054634544422024,-0.7566986268696635,-1.2844360707118478,-1.1570248769553866,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.004493271345167,1.0127073097464925,0.143220872209521,0.23171910519411748,-1.0345165394212779,-1.4360166009473003,-0.9390437664281328,0.8097105884526826,-0.8362917531128852,1.0628542759605302
1.2612302020301658,-0.9874521397997281,1.3285759760112816,1.2808820046928406,-1.2189369770979908,-0.6781139497700391,-1.4186022095880908,2.1857197231527055,-0.8362917531128852,1.0628542759605302
-1.2547917186828208,-0.9874521397997281,-0.8226240271845061,-1.108877933054251,1.7709694749354103,0.8376913525844829,1.5023446714771083,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.4601812632308198,1.0127073097464925,-0.9543301498291461,-0.7008701388047476,1.9985268819399378,1.5198037386440182,1.8075182262152634,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.23102495397261438,0.23171910519411748,-0.48640000254950294,-1.587597131182752,-0.6774664337954285,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.5115286493678195,-0.9874521397997281,-0.9543301498291461,-0.4677228278050313,2.300881419246823,1.3682232084085666,2.1126917809534183,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.6899704711758239,-0.9874521397997281,-0.9543301498291461,-0.4677228278050313,1.074445933495465,1.2166426781731134,1.1099786725280516,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,0.143220872209521,0.23171910519411748,-0.8694879503414727,-0.3749528892991345,-0.8082551001117806,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.7682655800528182,1.0127073097464925,-0.4714077001321326,-0.5842964833048895,1.7709694749354103,1.3682232084085666,1.4151522272662067,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.3818861543538255,1.0127073097464925,-0.07628933219821242,-0.5260096555549604,0.037179909567001304,-0.1475820939459563,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.3061391048198205,-0.9874521397997281,-1.1738403542368796,-1.108877933054251,2.0543279156575696,1.822964799114923,2.069095558847968,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.8260514495371627,1.0127073097464925,0.4944371992618945,0.8728742104433372,-0.4986683149271383,-1.2086458055941214,-0.5466777674790763,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.2278439959428263,1.0127073097464925,-0.16409341396130578,-0.0014282058055987842,-1.0262057471654604,-0.1475820939459563,-0.41588910116272404,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.49101940997516985,1.0127073097464925,0.143220872209521,-0.0014282058055987842,-0.010310331894813141,0.3071594967604007,-0.41588910116272404,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.7413178573128236,-0.9874521397997281,-1.5689587221707997,-1.5751725550536837,0.43728519388278797,1.6713842688794698,0.5432277851571921,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.7926652434498233,1.0127073097464925,-0.9104281089475995,-1.108877933054251,2.445726655705357,1.822964799114923,2.025499336742517,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.3574864909568203,1.0127073097464925,-0.9982321907106928,-0.9923042775543929,-0.10014603866007879,1.2166426781731134,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.645061568386169,1.0127073097464925,1.5919882213005616,1.3391688324427697,-0.13338920768334891,-1.8149679265359309,-1.0262362106390344,2.1857197231527055,-0.8362917531128852,1.0628542759605302
0.5423667961121695,1.0127073097464925,-0.559211781895226,-0.3511491723051732,-0.529141219865136,0.003998436289496038,0.4560353409462906,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,-0.9874521397997281,0.9334576080773613,1.1060215214430535,-0.4867957545616847,-1.4360166009473003,-1.0262362106390344,2.1857197231527055,-0.8362917531128852,1.0628542759605302
0.7477563406601685,-0.9874521397997281,1.9432045483529352,1.8637502821921315,-0.3688616549315122,-0.9812750102409432,-0.5030815453736255,2.1857197231527055,1.1957549458998635,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,-0.2518974957243992,-0.0014282058055987842,0.003936740543731193,-0.29916262418140865,0.15086178620813548,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.1585354297561663,1.0127073097464925,1.548086180419015,2.1551844209417768,-0.9058971354621972,-1.587597131182752,-1.4621984316935417,1.4977151558026942,1.1957549458998635,-0.9408627528889351
1.3125775881671655,-0.9874521397997281,0.713947403669628,0.34829276069397563,0.8575738308198458,-0.8296944800054908,-0.45948532326817476,0.12170602110267119,1.1957549458998635,1.0628542759605302
-1.3574864909568203,-0.9874521397997281,-0.690917904539866,-0.5260096555549604,-0.06611136561244511,1.595594003761744,-0.06711932431911818,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.33053876821682576,-0.9874521397997281,0.09931883132797434,-0.4677228278050313,-0.24222101103334034,0.15557896652494838,0.23805423041903695,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.9017984990711677,1.0127073097464925,1.548086180419015,1.630602971192415,-0.37717244718732973,-0.9054847451232174,-0.7646588780063299,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.203444332545821,1.0127073097464925,-0.9982321907106928,-1.2254515885541093,-0.10449931079407845,1.6713842688794698,0.020073119891783286,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.3369772515641707,-0.9874521397997281,0.055416790446427645,-0.17628868905538597,-1.3625949575199794,-0.1475820939459563,-0.15431176853001966,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.08024032087917204,1.0127073097464925,-0.3397015774874925,-0.11800186130545692,-0.8204147008309312,0.15557896652494838,-0.45948532326817476,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.08024032087917204,-0.9874521397997281,-0.16409341396130578,0.056858621944330286,-1.1093136697236357,0.38294976187812657,-0.3722928790572733,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.1829350931531715,-0.9874521397997281,0.143220872209521,-0.059715033555527854,-0.5429925402914985,0.003998436289496038,0.19445800831358623,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.17649660980582657,1.0127073097464925,-0.4714077001321326,-0.6425833110548185,0.23070264352389516,0.23136923164267423,0.4560353409462906,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.08024032087917204,1.0127073097464925,0.1871229130910677,0.29000593294404653,-1.114458445881999,0.38294976187812657,-0.8082551001117806,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.3574864909568203,1.0127073097464925,-0.559211781895226,-0.5260096555549604,2.119626997667565,1.7471745339971971,1.9383068925316156,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.02889293474217232,-0.9874521397997281,-0.559211781895226,-0.4094360000551023,-0.551303332547316,0.15557896652494838,-0.5902739895845269,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.279191382079826,-0.9874521397997281,0.011514749564880961,-0.23457551680531505,-0.8049803723558415,-0.1475820939459563,-0.45948532326817476,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.977359648958908,0.1734322774441884,-0.6245174548009466,-0.753904214887765,-1.069832432744485,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.9017984990711677,1.0127073097464925,0.845653526314268,0.756300554943479,-0.7958780760756604,-0.9054847451232174,-1.2878135432717386,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.3639249743041653,1.0127073097464925,0.5383392401434413,0.29000593294404653,-0.04394925293026504,-1.8149679265359309,-0.41588910116272404,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.6720092911261635,-0.9874521397997281,0.713947403669628,0.5231532439437628,-0.4139773843202359,-1.587597131182752,-0.8954475443226821,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.4845809266278249,-0.9874521397997281,-0.03238729131666573,0.4065795884439047,0.27542262090043707,-0.29916262418140865,0.3252466746299384,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.40883387709382,1.0127073097464925,-0.6470158636583193,-0.5842964833048895,1.2236444420879988,0.38294976187812657,0.9355937841062487,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.614223421641819,-0.9874521397997281,-0.4275056592505859,-0.4677228278050313,2.002484402061756,1.4440134735262924,1.9383068925316156,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,1.0127073097464925,1.5919882213005616,1.514029315692557,-0.13141044762243997,-0.8296944800054908,-0.8082551001117806,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.1520969464088213,1.0127073097464925,-1.393350558644613,-1.4003120718038964,0.12147508816172194,1.2166426781731134,0.5432277851571921,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.7348199454214127,-0.5842964833048895,0.3533857673002491,0.6103205572313047,0.5868240072626428,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,1.0127073097464925,0.713947403669628,0.6397268994436209,-0.9288507521687408,-1.7391776614182042,-0.8518513222172314,2.1857197231527055,1.1957549458998635,-0.9408627528889351
-0.07380183753182713,1.0127073097464925,-0.559211781895226,-0.3511491723051732,-0.690608040835305,0.07978870140722187,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.1829350931531715,1.0127073097464925,-0.1201913730797591,-0.6425833110548185,-1.7179802644592241,0.07978870140722187,-0.6338702116899777,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-1.6655708077788187,1.0127073097464925,-0.6470158636583193,-0.7008701388047476,1.8085659160926801,1.4440134735262924,1.851114448320714,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,-0.9874521397997281,1.416380057774375,1.8054634544422024,-0.9862347939350999,-1.0570652753586698,-1.1134286548499357,0.8097105884526826,1.1957549458998635,1.0628542759605302
0.850451112934168,-0.9874521397997281,0.977359648958908,1.3974556601926988,-0.6158109105329473,-1.7391776614182042,-0.8954475443226821,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.33053876821682576,1.0127073097464925,-0.16409341396130578,-0.7008701388047476,0.22476636334116834,-0.22337235906368214,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.5937141822491693,1.0127073097464925,-0.16409341396130578,-0.4677228278050313,-0.3158308852991527,-0.22337235906368214,0.23805423041903695,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.2278439959428263,1.0127073097464925,-0.8226240271845061,-0.5842964833048895,-0.203833065851707,-0.29916262418140865,0.19445800831358623,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.1829350931531715,1.0127073097464925,-0.3836036183690392,-0.11800186130545692,-0.34472078218842317,0.3071594967604007,0.19445800831358623,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.209882815893166,-0.9874521397997281,0.6700453627880812,0.46486641619383373,-0.7198936897367573,-0.5265334195345869,-0.9826399885335836,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.4396720238381701,-0.9874521397997281,-0.03238729131666573,-0.11800186130545692,-1.5015039137957866,0.07978870140722187,-0.6774664337954285,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.5179671327151645,1.0127073097464925,0.40663311749880116,0.46486641619383373,-0.1329934556711671,-0.753904214887765,-0.5466777674790763,0.8097105884526826,-0.8362917531128852,1.0628542759605302
-0.12514922366882686,-0.9874521397997281,0.055416790446427645,0.29000593294404653,0.19112744230571646,0.3071594967604007,0.4560353409462906,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.33053876821682576,-0.9874521397997281,-0.03238729131666573,0.1734322774441884,-0.7060423693103948,0.23136923164267423,-0.6774664337954285,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.7169181939158185,1.0127073097464925,-1.129938313355333,-1.1671647608041802,1.8853418064559466,0.9892718828199353,1.7639220041098125,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.022454451394827407,-0.9874521397997281,-0.16409341396130578,0.1734322774441884,-0.2560723314597029,-0.0717918288282298,-0.45948532326817476,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,1.0127073097464925,-0.1201913730797591,0.1734322774441884,-0.2667576357886111,0.23136923164267423,0.4560353409462906,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
